DR4_MDRM0_SX293.wav,-7.54893666497227
DR4_MGMM0_SA1.wav,-7.45052091383926
DR4_MKCL0_SI1091.wav,-7.04467675715505
DR4_MKCL0_SI1721.wav,-6.87347189675341
DR4_MKCL0_SI461.wav,-7.07980330193541
DR4_MKCL0_SX101.wav,-7.28676895994738
DR4_MLLL0_SA2.wav,-6.81898464105635
DR4_MLLL0_SX13.wav,-7.51283075383779
DR4_MPCS0_SA1.wav,-7.61286596952319
DR4_MPCS0_SI729.wav,-6.98392836700707
DR4_MPCS0_SX279.wav,-8.13536491792082
DR4_MPWM0_SA2.wav,-7.4540239159785
DR4_MRKO0_SX47.wav,-7.17321951056615
DR4_MROA0_SI677.wav,-7.29242579595828
DR5_FAWF0_SX100.wav,-7.8109794036827
DR5_FAWF0_SX370.wav,-6.90970604188688
DR5_FCAL1_SX323.wav,-7.47502817886099
DR5_FGMD0_SA1.wav,-7.42060390965889
DR5_FGMD0_SI1943.wav,-7.19648887361263
DR5_FHEW0_SI763.wav,-6.99378450463719
DR5_FHEW0_SX403.wav,-6.98114508335586
DR5_FJCS0_SA2.wav,-6.23563862315753
DR5_FJCS0_SI1939.wav,-6.35755875799608
DR5_FJCS0_SX139.wav,-7.05387956993612
DR5_FMAH0_SA2.wav,-6.68261239343036
DR5_FMAH0_SX209.wav,-6.94793764786096
DR5_FNLP0_SI678.wav,-7.97260717883087
DR5_FNLP0_SX48.wav,-7.29133089902326
DR5_FUTB0_SA1.wav,-7.19518045767854
DR5_FUTB0_SA2.wav,-6.84083970148342
DR5_FUTB0_SI1330.wav,-7.41434584995273
DR5_MAHH0_SX34.wav,-7.05440028059324
DR5_MBPM0_SX137.wav,-7.12233968320791
DR5_MBPM0_SX47.wav,-7.13271366196725
DR5_MCMB0_SX188.wav,-7.6201040158462
DR5_MCRC0_SI1092.wav,-6.72178408385118
DR5_MCRC0_SI1722.wav,-7.43170210655468
DR5_MCRC0_SX12.wav,-7.20865259327596
DR5_MCTT0_SI2188.wav,-7.07573590918462
DR5_MDAC2_SI2259.wav,-7.3456919558896
DR5_MDAC2_SX9.wav,-7.05632922209696
DR5_MDRB0_SX274.wav,-7.80417938682418
DR5_MDRB0_SX94.wav,-7.89425724545202
DR5_MDWA0_SA2.wav,-6.98793219080321
DR5_MDWK0_SA2.wav,-6.80140745957699
DR5_MDWK0_SI1540.wav,-7.01963575976946
DR5_MDWK0_SI2170.wav,-7.5844751924536
DR5_MFGK0_SX214.wav,-7.18495790225954
DR5_MFGK0_SX34.wav,-7.1599736715042
DR5_MKLT0_SX133.wav,-7.40176523925155
DR5_MKLT0_SX223.wav,-7.22745561933704
DR5_MKLT0_SX403.wav,-7.33002183086048
DR5_MLIH0_SI1183.wav,-7.47929314474393
DR5_MLIH0_SX283.wav,-7.33875441917564
DR5_MRJM3_SX8.wav,-6.69261336029741
DR5_MRPP0_SA2.wav,-6.58997805397766
DR5_MRPP0_SI1814.wav,-6.97015865979115
DR5_MRPP0_SX14.wav,-7.19922202253691
DR5_MRRK0_SA1.wav,-6.92147199855503
DR5_MSFH1_SI1900.wav,-7.28660176208367
DR5_MSFH1_SI640.wav,-7.5725696838917
DR6_FDRW0_SA2.wav,-7.00677937995974
DR6_FDRW0_SI1283.wav,-7.05572672935752
DR6_FLNH0_SX44.wav,-7.71782157933036
DR6_FMGD0_SA2.wav,-6.81706940429906
DR6_FMGD0_SI934.wav,-6.62810631066501
DR6_MDSC0_SI2298.wav,-7.39791078233898
DR6_MDSC0_SX228.wav,-6.78419201953902
DR6_MJDH0_SI1354.wav,-7.97904970681947
DR6_MJDH0_SI724.wav,-7.36113115114005
DR6_MPAM1_SX36.wav,-7.23908569045325
DR6_MRJR0_SX102.wav,-7.80408377857233
DR6_MRJS0_SA2.wav,-6.52504503453141
DR6_MRJS0_SI1523.wav,-6.13279767044391
DR7_FCAU0_SX317.wav,-6.91436990913908
DR7_FGWR0_SX228.wav,-7.22192402972107
DR7_FISB0_SI1579.wav,-7.12515944682123
DR7_FLAS0_SI1026.wav,-7.49669575675432
DR7_MDLF0_SI1583.wav,-7.63072974550075
DR7_MDVC0_SX126.wav,-7.58149679859419
DR7_MDVC0_SX396.wav,-6.93095451593762
DR7_MKDR0_SX193.wav,-7.21180803013255
DR7_MKDR0_SX373.wav,-7.19912997355619
DR7_MKJL0_SX110.wav,-7.20587795789194
DR7_MNJM0_SI2210.wav,-7.31826056807995
DR7_MNLS0_SX43.wav,-7.28161340982382
DR7_MPAB0_SA1.wav,-6.92680809129916
DR7_MRPC0_SA2.wav,-6.3908200932545
DR7_MRPC0_SX133.wav,-7.18580528579232
DR7_MRPC0_SX223.wav,-7.11330343823186
DR8_FCMH1_SI1493.wav,-7.39225839378291
DR8_FCMH1_SX323.wav,-8.00007505992205
DR8_FMLD0_SX25.wav,-7.03321237735052
DR8_FMLD0_SX385.wav,-7.50069087970075
DR8_MDAW1_SI1453.wav,-7.04570597546311
DR8_MJLN0_SX189.wav,-7.26610512038002
DR8_MJTC0_SX380.wav,-7.21635143662632
DR8_MJTH0_SI1296.wav,-7.57747072655194
DR8_MSLB0_SX23.wav,-7.02090119203441
