DR3_MLNT0_SX102.wav,-7.65368285073512
DR3_MMAB0_SA1.wav,-7.16058381099273
DR3_MMAB0_SX372.wav,-7.3224882153095
DR3_MMDH0_SA2.wav,-6.91176069244282
DR3_MMDH0_SX126.wav,-7.30177031239963
DR3_MMJR0_SI2166.wav,-7.1844872511578
DR3_MMJR0_SX388.wav,-7.2802874991245
DR3_MMWH0_SA1.wav,-7.09395985647928
DR3_MTAA0_SI1915.wav,-7.7968122273423
DR3_MTDT0_SA2.wav,-6.81452539022202
DR3_MTDT0_SI2254.wav,-7.26521352948016
DR3_MTDT0_SX364.wav,-6.92671583992765
DR3_MTDT0_SX4.wav,-6.69697429199759
DR4_FADG0_SA1.wav,-7.36684277625542
DR4_FADG0_SA2.wav,-6.68939785566208
DR4_FCFT0_SX278.wav,-6.98676642220568
DR4_FCRH0_SI1718.wav,-7.41002087245426
DR4_FCRH0_SX98.wav,-8.18337035995148
DR4_FDMS0_SA1.wav,-6.77764499788792
DR4_FEDW0_SI1714.wav,-7.48748151317953
DR4_FEDW0_SX4.wav,-7.09937216334212
DR4_FEDW0_SX94.wav,-7.46941782044203
DR4_FGJD0_SI1179.wav,-7.47781849645201
DR4_FJLM0_SA1.wav,-6.98251266148429
DR4_FJLM0_SX53.wav,-6.74355400607941
DR4_FJMG0_SI1181.wav,-7.60728186396617
DR4_FLBW0_SA1.wav,-7.23513675518534
DR4_FLBW0_SX229.wav,-6.49936782335635
DR4_FLKD0_SX199.wav,-7.33140188769658
DR4_FLKD0_SX379.wav,-7.45588570777307
DR4_FMAF0_SI829.wav,-7.36408963711442
DR4_FMAF0_SX109.wav,-7.10039502110331
DR4_FMCM0_SX370.wav,-6.91475256716935
DR4_FNMR0_SI1399.wav,-6.97198995035925
DR4_FNMR0_SI2029.wav,-7.84098418404574
DR4_FNMR0_SX139.wav,-7.72412564045289
DR4_FREW0_SI1910.wav,-7.26569080785789
DR4_FREW0_SX20.wav,-6.41625602205695
DR4_FRNG0_SA2.wav,-6.83742399140531
DR4_FSEM0_SX388.wav,-7.48545515900311
DR4_MBNS0_SX140.wav,-7.24032070233427
DR4_MDLS0_SA2.wav,-6.66839722458707
DR4_MDRM0_SI1643.wav,-7.67199643989172
DR4_MDRM0_SX293.wav,-7.54925285621845
DR4_MGMM0_SA1.wav,-7.44959113343198
DR4_MKCL0_SI1091.wav,-7.04463903014728
DR4_MKCL0_SI1721.wav,-6.8755140142059
DR4_MKCL0_SI461.wav,-7.07957680140999
DR4_MKCL0_SX101.wav,-7.28676692874121
DR4_MLLL0_SA2.wav,-6.81845989823574
DR4_MLLL0_SX13.wav,-7.51258905401134
DR4_MPCS0_SA1.wav,-7.61237365074731
DR4_MPCS0_SI729.wav,-6.9831132095744
DR4_MPCS0_SX279.wav,-8.1332444334177
DR4_MPWM0_SA2.wav,-7.4529395465566
DR4_MRKO0_SX47.wav,-7.17121030488893
DR4_MROA0_SI677.wav,-7.29115860534703
DR5_FAWF0_SX100.wav,-7.81026936143446
DR5_FAWF0_SX370.wav,-6.90783346392534
DR5_FCAL1_SX323.wav,-7.47521202937672
DR5_FGMD0_SA1.wav,-7.41978341897167
DR5_FGMD0_SI1943.wav,-7.19607243579585
DR5_FHEW0_SI763.wav,-6.99576095743079
DR5_FHEW0_SX403.wav,-6.97982375896579
DR5_FJCS0_SA2.wav,-6.23557356846638
DR5_FJCS0_SI1939.wav,-6.3566832122735
DR5_FJCS0_SX139.wav,-7.05145293923949
DR5_FMAH0_SA2.wav,-6.68110636310447
DR5_FMAH0_SX209.wav,-6.94637274201277
DR5_FNLP0_SI678.wav,-7.97283111847511
DR5_FNLP0_SX48.wav,-7.29123584937204
DR5_FUTB0_SA1.wav,-7.19640214014324
DR5_FUTB0_SA2.wav,-6.83955080487608
DR5_FUTB0_SI1330.wav,-7.41399773592806
DR5_MAHH0_SX34.wav,-7.05525766148328
DR5_MBPM0_SX137.wav,-7.12338586679975
DR5_MBPM0_SX47.wav,-7.13181756958051
DR5_MCMB0_SX188.wav,-7.61905606648028
DR5_MCRC0_SI1092.wav,-6.7201688486336
DR5_MCRC0_SI1722.wav,-7.42942480346835
DR5_MCRC0_SX12.wav,-7.20907779436474
DR5_MCTT0_SI2188.wav,-7.07340795680555
DR5_MDAC2_SI2259.wav,-7.34544104530712
DR5_MDAC2_SX9.wav,-7.05671521296451
DR5_MDRB0_SX274.wav,-7.80332117898084
DR5_MDRB0_SX94.wav,-7.89488191241455
DR5_MDWA0_SA2.wav,-6.98812661237345
DR5_MDWK0_SA2.wav,-6.80086288084059
DR5_MDWK0_SI1540.wav,-7.01903979832111
DR5_MDWK0_SI2170.wav,-7.58339988494759
DR5_MFGK0_SX214.wav,-7.18492738487443
DR5_MFGK0_SX34.wav,-7.15846944402776
DR5_MKLT0_SX133.wav,-7.39956979951578
DR5_MKLT0_SX223.wav,-7.22780882126488
DR5_MKLT0_SX403.wav,-7.32964240676252
DR5_MLIH0_SI1183.wav,-7.47767912605349
DR5_MLIH0_SX283.wav,-7.33759782914861
DR5_MRJM3_SX8.wav,-6.69427756038158
DR5_MRPP0_SA2.wav,-6.58952491004565
DR5_MRPP0_SI1814.wav,-6.97099552478591
DR5_MRPP0_SX14.wav,-7.19913515105806
DR5_MRRK0_SA1.wav,-6.92239918425626
DR5_MSFH1_SI1900.wav,-7.28508296434583
DR5_MSFH1_SI640.wav,-7.57188128381552
DR6_FDRW0_SA2.wav,-7.00686230836728
DR6_FDRW0_SI1283.wav,-7.05432001951201
DR6_FLNH0_SX44.wav,-7.7179150132769
DR6_FMGD0_SA2.wav,-6.8161375171677
DR6_FMGD0_SI934.wav,-6.62649888334578
DR6_MDSC0_SI2298.wav,-7.39644170215379
DR6_MDSC0_SX228.wav,-6.78407926015107
DR6_MJDH0_SI1354.wav,-7.97677904867421
DR6_MJDH0_SI724.wav,-7.3610901046775
DR6_MPAM1_SX36.wav,-7.23767216236684
DR6_MRJR0_SX102.wav,-7.80366332450415
DR6_MRJS0_SA2.wav,-6.52477963278183
DR6_MRJS0_SI1523.wav,-6.13588389847196
DR7_FCAU0_SX317.wav,-6.91425757295619
DR7_FGWR0_SX228.wav,-7.2216261402718
DR7_FISB0_SI1579.wav,-7.12480025764846
DR7_FLAS0_SI1026.wav,-7.49762391496454
DR7_MDLF0_SI1583.wav,-7.63093533942677
DR7_MDVC0_SX126.wav,-7.5801252303134
DR7_MDVC0_SX396.wav,-6.92978441623283
DR7_MKDR0_SX193.wav,-7.21080668642352
DR7_MKDR0_SX373.wav,-7.20113930239089
DR7_MKJL0_SX110.wav,-7.20666629360004
DR7_MNJM0_SI2210.wav,-7.31617007061444
DR7_MNLS0_SX43.wav,-7.28113854908026
DR7_MPAB0_SA1.wav,-6.92634092124388
DR7_MRPC0_SA2.wav,-6.39019954205986
DR7_MRPC0_SX133.wav,-7.18692506162928
DR7_MRPC0_SX223.wav,-7.11454713180398
DR8_FCMH1_SI1493.wav,-7.39205148287728
DR8_FCMH1_SX323.wav,-7.99880873294669
DR8_FMLD0_SX25.wav,-7.03353317900706
DR8_FMLD0_SX385.wav,-7.49871851673642
DR8_MDAW1_SI1453.wav,-7.04500998973136
DR8_MJLN0_SX189.wav,-7.26589162264528
DR8_MJTC0_SX380.wav,-7.21701671216843
DR8_MJTH0_SI1296.wav,-7.57692158997519
DR8_MSLB0_SX23.wav,-7.02020305559161
