DR3_MBWM0_SA2.wav,-3.81219584050427
DR3_MBWM0_SX314.wav,-4.03066241998817
DR3_MCTW0_SI2003.wav,-5.92869277807565
DR3_MGJF0_SA2.wav,-3.33453447867483
DR3_MHPG0_SI1090.wav,-5.01591808430035
DR3_MHPG0_SX10.wav,-4.63230327115937
DR3_MJBR0_SI2261.wav,-5.16816042512761
DR3_MJBR0_SX101.wav,-4.73806347277067
DR3_MJJG0_SI1633.wav,-4.51602647095648
DR3_MJMP0_SA2.wav,-3.65555641589789
DR3_MJMP0_SI905.wav,-4.47999620465751
DR3_MKCH0_SI1425.wav,-5.30325322593148
DR3_MLNT0_SI642.wav,-4.34130456053762
DR3_MLNT0_SX102.wav,-5.53086778759033
DR3_MMAB0_SA1.wav,-4.82796195124556
DR3_MMAB0_SX372.wav,-5.16786419126313
DR3_MMDH0_SA2.wav,-4.28026171034341
DR3_MMDH0_SX126.wav,-4.78553105134224
DR3_MMJR0_SI2166.wav,-5.29492717412436
DR3_MMJR0_SX388.wav,-4.94369795918806
DR3_MMWH0_SA1.wav,-4.19548179901463
DR3_MTAA0_SI1915.wav,-6.01132147312145
DR3_MTDT0_SA2.wav,-3.92569078206237
DR3_MTDT0_SI2254.wav,-5.00575516632319
DR3_MTDT0_SX364.wav,-4.4957649776403
DR3_MTDT0_SX4.wav,-3.85749611091704
DR4_FADG0_SA1.wav,-4.80799255243296
DR4_FADG0_SA2.wav,-3.48267077657648
DR4_FCFT0_SX278.wav,-4.39673096267094
DR4_FCRH0_SI1718.wav,-5.22621870127578
DR4_FCRH0_SX98.wav,-6.34433928579748
DR4_FDMS0_SA1.wav,-3.67131718355099
DR4_FEDW0_SI1714.wav,-5.313018356352
DR4_FEDW0_SX4.wav,-4.46711533598536
DR4_FEDW0_SX94.wav,-5.3341962711
DR4_FGJD0_SI1179.wav,-5.42926123761785
DR4_FJLM0_SA1.wav,-4.0820258260175
DR4_FJLM0_SX53.wav,-4.03207902038899
DR4_FJMG0_SI1181.wav,-5.16193211823876
DR4_FLBW0_SA1.wav,-4.56904745411231
DR4_FLBW0_SX229.wav,-3.58541914725881
DR4_FLKD0_SX199.wav,-5.05502272133522
DR4_FLKD0_SX379.wav,-5.13853572376732
DR4_FMAF0_SI829.wav,-5.41942333380105
DR4_FMAF0_SX109.wav,-4.9638213382293
DR4_FMCM0_SX370.wav,-4.35968566574511
DR4_FNMR0_SI1399.wav,-4.41946197922459
DR4_FNMR0_SI2029.wav,-6.05736446506091
DR4_FNMR0_SX139.wav,-5.41075391115421
DR4_FREW0_SI1910.wav,-4.83751144865928
DR4_FREW0_SX20.wav,-3.09855112273771
DR4_FRNG0_SA2.wav,-3.92679766094285
DR4_FSEM0_SX388.wav,-5.33606450005895
DR4_MBNS0_SX140.wav,-4.70405061907022
DR4_MDLS0_SA2.wav,-3.7973567810203
DR4_MDRM0_SI1643.wav,-5.40631992138685
DR4_MDRM0_SX293.wav,-5.49518233617645
DR4_MGMM0_SA1.wav,-5.22109893692592
DR4_MKCL0_SI1091.wav,-4.54331544373759
DR4_MKCL0_SI1721.wav,-4.53989361724647
DR4_MKCL0_SI461.wav,-4.72422694093002
DR4_MKCL0_SX101.wav,-5.20068956422266
DR4_MLLL0_SA2.wav,-4.4097559340875
DR4_MLLL0_SX13.wav,-5.71309657718656
DR4_MPCS0_SA1.wav,-5.47392789296538
DR4_MPCS0_SI729.wav,-4.11675700858986
DR4_MPCS0_SX279.wav,-6.58417964275867
DR4_MPWM0_SA2.wav,-5.75637045421646
DR4_MRKO0_SX47.wav,-5.1663665163921
DR4_MROA0_SI677.wav,-4.69341572701765
DR5_FAWF0_SX100.wav,-5.91210306219429
DR5_FAWF0_SX370.wav,-4.63234375408547
DR5_FCAL1_SX323.wav,-5.00724409061111
DR5_FGMD0_SA1.wav,-4.54524810403208
DR5_FGMD0_SI1943.wav,-4.56795380113079
DR5_FHEW0_SI763.wav,-4.3235343039842
DR5_FHEW0_SX403.wav,-4.67235127215556
DR5_FJCS0_SA2.wav,-3.4071567279057
DR5_FJCS0_SI1939.wav,-3.26217285947571
DR5_FJCS0_SX139.wav,-4.25187985688159
DR5_FMAH0_SA2.wav,-3.82927103007175
DR5_FMAH0_SX209.wav,-4.44885291096796
DR5_FNLP0_SI678.wav,-6.49607611412529
DR5_FNLP0_SX48.wav,-5.20997106535573
DR5_FUTB0_SA1.wav,-4.8440814488055
DR5_FUTB0_SA2.wav,-4.22466206931957
DR5_FUTB0_SI1330.wav,-5.3305250447965
DR5_MAHH0_SX34.wav,-4.56024697035707
DR5_MBPM0_SX137.wav,-4.77855971217986
DR5_MBPM0_SX47.wav,-5.10673419172552
DR5_MCMB0_SX188.wav,-5.28808993293775
DR5_MCRC0_SI1092.wav,-3.55513751922571
DR5_MCRC0_SI1722.wav,-4.8264289011959
DR5_MCRC0_SX12.wav,-4.01728516344633
DR5_MCTT0_SI2188.wav,-4.805303936066
DR5_MDAC2_SI2259.wav,-5.15261843510695
DR5_MDAC2_SX9.wav,-3.80319002420265
DR5_MDRB0_SX274.wav,-5.69430494815774
DR5_MDRB0_SX94.wav,-6.00265123002727
DR5_MDWA0_SA2.wav,-4.25212235064653
DR5_MDWK0_SA2.wav,-3.79599852570868
DR5_MDWK0_SI1540.wav,-4.50164331358845
DR5_MDWK0_SI2170.wav,-5.56748313509463
DR5_MFGK0_SX214.wav,-4.46311934591175
DR5_MFGK0_SX34.wav,-4.80957954770514
DR5_MKLT0_SX133.wav,-5.30025752074957
DR5_MKLT0_SX223.wav,-4.91687201225111
DR5_MKLT0_SX403.wav,-5.24639125870709
DR5_MLIH0_SI1183.wav,-5.2472962069753
DR5_MLIH0_SX283.wav,-5.35720597815359
DR5_MRJM3_SX8.wav,-3.68447472522603
DR5_MRPP0_SA2.wav,-3.59864967525816
DR5_MRPP0_SI1814.wav,-4.60011143443167
DR5_MRPP0_SX14.wav,-4.90532641694814
DR5_MRRK0_SA1.wav,-3.82556463935791
DR5_MSFH1_SI1900.wav,-5.00348141373462
DR5_MSFH1_SI640.wav,-5.27579262718219
DR6_FDRW0_SA2.wav,-4.01089998214981
DR6_FDRW0_SI1283.wav,-4.42388104954272
DR6_FLNH0_SX44.wav,-5.38237543406315
DR6_FMGD0_SA2.wav,-4.14323633917132
DR6_FMGD0_SI934.wav,-4.17156114151393
DR6_MDSC0_SI2298.wav,-4.96112471346064
DR6_MDSC0_SX228.wav,-4.35690749419036
DR6_MJDH0_SI1354.wav,-5.69343856182692
DR6_MJDH0_SI724.wav,-5.12878282569132
DR6_MPAM1_SX36.wav,-5.00763623407088
DR6_MRJR0_SX102.wav,-5.9180526467935
DR6_MRJS0_SA2.wav,-3.30067285609856
DR6_MRJS0_SI1523.wav,-3.17370291847854
DR7_FCAU0_SX317.wav,-4.38698290199188
DR7_FGWR0_SX228.wav,-5.02693805360995
DR7_FISB0_SI1579.wav,-5.13558732139257
DR7_FLAS0_SI1026.wav,-5.63375551912267
DR7_MDLF0_SI1583.wav,-5.43511667920273
DR7_MDVC0_SX126.wav,-5.51889281329057
DR7_MDVC0_SX396.wav,-4.46798367271911
DR7_MKDR0_SX193.wav,-4.59246941937599
DR7_MKDR0_SX373.wav,-5.05163547371257
DR7_MKJL0_SX110.wav,-5.10383693378995
DR7_MNJM0_SI2210.wav,-5.0763559081298
DR7_MNLS0_SX43.wav,-4.83010835504194
DR7_MPAB0_SA1.wav,-4.12023348703648
DR7_MRPC0_SA2.wav,-3.54025402645251
DR7_MRPC0_SX133.wav,-4.72340795427286
DR7_MRPC0_SX223.wav,-4.63894372414354
DR8_FCMH1_SI1493.wav,-5.30779992853867
DR8_FCMH1_SX323.wav,-6.4058187073535
DR8_FMLD0_SX25.wav,-4.42244540569639
DR8_FMLD0_SX385.wav,-5.57963183800457
DR8_MDAW1_SI1453.wav,-4.59610577273322
DR8_MJLN0_SX189.wav,-5.15958691995739
DR8_MJTC0_SX380.wav,-5.03084815860902
DR8_MJTH0_SI1296.wav,-5.0510164762752
DR8_MSLB0_SX23.wav,-4.21159311632703
