DR4_MGMM0_SI1129.wav,-5.37781425624837
DR4_MGMM0_SI1759.wav,-6.22486563247629
DR4_MJDM1_SI1715.wav,-6.11387675258825
DR4_MJRF0_SA1.wav,-3.99569187867939
DR4_MJRF0_SX281.wav,-4.42912274161102
DR4_MKCL0_SI1091.wav,-4.54347724074781
DR4_MLLL0_SA2.wav,-4.41059464487183
DR4_MLLL0_SX103.wav,-5.68047427489542
DR4_MPCS0_SI1989.wav,-5.7231024505151
DR4_MPCS0_SX279.wav,-6.58572923603409
DR4_MPLB0_SA1.wav,-5.42196924545062
DR4_MPLB0_SI2024.wav,-4.61822920742072
DR4_MRKO0_SX317.wav,-5.07759745123011
DR4_MROA0_SA1.wav,-4.63840862518034
DR4_MROA0_SI677.wav,-4.69506170554946
DR4_MTLS0_SI740.wav,-5.79011140728891
DR5_FCAL1_SI1403.wav,-5.16249867003075
DR5_FCAL1_SI2033.wav,-4.18896856240471
DR5_FGMD0_SA1.wav,-4.54523118646061
DR5_FGMD0_SA2.wav,-4.46786153794408
DR5_FGMD0_SI683.wav,-4.09473538481287
DR5_FHES0_SI1739.wav,-4.77462090443482
DR5_FJCS0_SI1939.wav,-3.26332760746765
DR5_FJCS0_SX139.wav,-4.2531413594622
DR5_FJCS0_SX229.wav,-4.22091131998377
DR5_FJCS0_SX409.wav,-5.739870752454
DR5_FJCS0_SX49.wav,-4.94557722021654
DR5_FMAH0_SX119.wav,-5.07788808140725
DR5_FNLP0_SA1.wav,-4.9099872744991
DR5_FUTB0_SA2.wav,-4.22530595688942
DR5_MAHH0_SX124.wav,-6.06171341500978
DR5_MBPM0_SA2.wav,-3.67906878565089
DR5_MBPM0_SX227.wav,-6.15246329671645
DR5_MCMB0_SI1268.wav,-5.24213816738687
DR5_MCRC0_SA1.wav,-3.95274645996768
DR5_MCRC0_SX12.wav,-4.01739737337122
DR5_MCTT0_SI1144.wav,-5.20041507625245
DR5_MDAC2_SX99.wav,-4.74101542891895
DR5_MDRB0_SX4.wav,-4.22704126546018
DR5_MDWA0_SI519.wav,-5.30988867037235
DR5_MDWA0_SX185.wav,-3.80508382074253
DR5_MDWK0_SX280.wav,-4.40864577832727
DR5_MKLT0_SA2.wav,-3.91619183624937
DR5_MLIH0_SA2.wav,-3.99883326336923
DR5_MRJM3_SX98.wav,-5.45412985271432
DR5_MRPP0_SI554.wav,-3.97367153188526
DR5_MRWS1_SX230.wav,-3.98440876993018
DR6_FDRW0_SI1423.wav,-4.5546897888102
DR6_FMGD0_SA1.wav,-5.0131138755889
DR6_FMGD0_SA2.wav,-4.14547815679841
DR6_FMGD0_SI2194.wav,-4.59276745221693
DR6_MESD0_SI1002.wav,-4.90035514135755
DR6_MESD0_SX12.wav,-3.78907415916782
DR6_MESD0_SX192.wav,-5.50496569943131
DR6_MESD0_SX372.wav,-5.36796343898693
DR6_MJDH0_SI1354.wav,-5.69627408844325
DR6_MJDH0_SX184.wav,-5.47971492284436
DR6_MJFC0_SX43.wav,-4.85233126666716
DR6_MPAM1_SI1029.wav,-4.01304255169995
DR6_MRJS0_SX4.wav,-3.29880133994985
DR7_FDHC0_SA1.wav,-4.19070903027363
DR7_FGWR0_SA2.wav,-3.59917517417478
DR7_FGWR0_SX48.wav,-4.87423299191161
DR7_FSXA0_SX208.wav,-5.66584063270847
DR7_FSXA0_SX28.wav,-5.31180592455183
DR7_FTLH0_SX19.wav,-4.66270473564663
DR7_MCHH0_SX374.wav,-4.24033913732842
DR7_MDLF0_SI2213.wav,-5.88531669539632
DR7_MDVC0_SI2196.wav,-6.43980610370349
DR7_MDVC0_SX126.wav,-5.51836286844062
DR7_MERS0_SA1.wav,-5.23546275840455
DR7_MGRT0_SX10.wav,-4.1129388692854
DR7_MGRT0_SX100.wav,-5.89155081405969
DR7_MGRT0_SX370.wav,-3.83629313898568
DR7_MKDR0_SX193.wav,-4.59240491390782
DR7_MKJL0_SX110.wav,-5.10420081382168
DR7_MNJM0_SX410.wav,-5.54414380538765
DR7_MNLS0_SX133.wav,-4.25614761318136
DR7_MPAB0_SX48.wav,-5.10874878207069
DR7_MRCS0_SA1.wav,-4.3099268553311
DR7_MRCS0_SI1223.wav,-4.19778096651407
DR7_MRCS0_SX143.wav,-4.13783128956742
DR7_MRJM4_SA2.wav,-2.90958640942012
DR7_MRPC0_SA1.wav,-4.97660760777575
DR7_MTWH0_SX20.wav,-4.44320853604803
DR7_MTWH0_SX380.wav,-5.65554603011919
DR8_FCMH1_SI1493.wav,-5.30868300716941
DR8_FCMH1_SX53.wav,-5.25533223916909
DR8_FJSJ0_SI2114.wav,-5.10822876510038
DR8_MAJC0_SA2.wav,-4.12654807225147
DR8_MDAW1_SX13.wav,-4.45302497124524
DR8_MJLN0_SA2.wav,-4.79861724380786
DR8_MJLN0_SX189.wav,-5.1596872295331
DR8_MJTC0_SA2.wav,-2.98857017435286
DR8_MJTH0_SI1296.wav,-5.05009228356847
DR8_MPAM0_SI1819.wav,-5.99198480558787
