DR3_MBDG0_SX113.wav,-7.50796981288062
DR3_MBWM0_SA2.wav,-6.64395355271333
DR3_MBWM0_SX314.wav,-6.79857869847453
DR3_MCTW0_SI2003.wav,-7.82337066061365
DR3_MGJF0_SA2.wav,-6.5492489678927
DR3_MHPG0_SI1090.wav,-7.23980302128595
DR3_MHPG0_SX10.wav,-7.16419715003033
DR3_MJBR0_SI2261.wav,-7.07542206166257
DR3_MJBR0_SX101.wav,-6.95356513686628
DR3_MJJG0_SI1633.wav,-7.07513015690878
DR3_MJMP0_SA2.wav,-6.68558792935888
DR3_MJMP0_SI905.wav,-7.10500616867118
DR3_MKCH0_SI1425.wav,-7.52187982714392
DR3_MLNT0_SI642.wav,-6.94091209268531
DR3_MLNT0_SX102.wav,-7.65464587433535
DR3_MMAB0_SA1.wav,-7.15910457559111
DR3_MMAB0_SX372.wav,-7.32179653434098
DR3_MMDH0_SA2.wav,-6.91412776493547
DR3_MMDH0_SX126.wav,-7.30265058721953
DR3_MMJR0_SI2166.wav,-7.18442121643066
DR3_MMJR0_SX388.wav,-7.28224009988842
DR3_MMWH0_SA1.wav,-7.09295400217417
DR3_MTAA0_SI1915.wav,-7.79805610087143
DR3_MTDT0_SA2.wav,-6.8152764053633
DR3_MTDT0_SI2254.wav,-7.26638611613368
DR3_MTDT0_SX364.wav,-6.92778934050544
DR3_MTDT0_SX4.wav,-6.69949141403737
DR4_FADG0_SA1.wav,-7.36734957880093
DR4_FADG0_SA2.wav,-6.68950640265873
DR4_FCFT0_SX278.wav,-6.98691626548047
DR4_FCRH0_SI1718.wav,-7.40848844281861
DR4_FCRH0_SX98.wav,-8.18352058721662
DR4_FDMS0_SA1.wav,-6.77762466244025
DR4_FEDW0_SI1714.wav,-7.48733054242373
DR4_FEDW0_SX4.wav,-7.10091896121202
DR4_FEDW0_SX94.wav,-7.46796208932133
DR4_FGJD0_SI1179.wav,-7.47934721893501
DR4_FJLM0_SA1.wav,-6.9821931233776
DR4_FJLM0_SX53.wav,-6.74234013321838
DR4_FJMG0_SI1181.wav,-7.60889617860173
DR4_FLBW0_SA1.wav,-7.23668589845579
DR4_FLBW0_SX229.wav,-6.50039731367569
DR4_FLKD0_SX199.wav,-7.3321410056802
DR4_FLKD0_SX379.wav,-7.45623434734802
DR4_FMAF0_SI829.wav,-7.36463602298859
DR4_FMAF0_SX109.wav,-7.10018521675332
DR4_FMCM0_SX370.wav,-6.9157923466499
DR4_FNMR0_SI1399.wav,-6.97108048382688
DR4_FNMR0_SI2029.wav,-7.84212411879586
DR4_FNMR0_SX139.wav,-7.72575575565601
DR4_FREW0_SI1910.wav,-7.26839783893977
DR4_FREW0_SX20.wav,-6.41679299188341
DR4_FRNG0_SA2.wav,-6.83939602527825
DR4_FSEM0_SX388.wav,-7.48632132860236
DR4_MBNS0_SX140.wav,-7.24098364947113
DR4_MDLS0_SA2.wav,-6.66787324441357
DR4_MDRM0_SI1643.wav,-7.67283148520517
DR4_MDRM0_SX293.wav,-7.5496544283063
DR4_MGMM0_SA1.wav,-7.45068528695118
DR4_MKCL0_SI1091.wav,-7.04432808995023
DR4_MKCL0_SI1721.wav,-6.87337011048692
DR4_MKCL0_SI461.wav,-7.08000611566309
DR4_MKCL0_SX101.wav,-7.28681920814278
DR4_MLLL0_SA2.wav,-6.81923999276018
DR4_MLLL0_SX13.wav,-7.5129217236592
DR4_MPCS0_SA1.wav,-7.61314169062218
DR4_MPCS0_SI729.wav,-6.9837728213668
DR4_MPCS0_SX279.wav,-8.13520162426098
DR4_MPWM0_SA2.wav,-7.45397956083066
DR4_MRKO0_SX47.wav,-7.17247897824307
DR4_MROA0_SI677.wav,-7.29231665198565
DR5_FAWF0_SX100.wav,-7.81117359638891
DR5_FAWF0_SX370.wav,-6.90960174983383
DR5_FCAL1_SX323.wav,-7.47453897709088
DR5_FGMD0_SA1.wav,-7.42076533369823
DR5_FGMD0_SI1943.wav,-7.19586819036177
DR5_FHEW0_SI763.wav,-6.99415662575325
DR5_FHEW0_SX403.wav,-6.98096121368037
DR5_FJCS0_SA2.wav,-6.23540448506695
DR5_FJCS0_SI1939.wav,-6.35723972008688
DR5_FJCS0_SX139.wav,-7.05387609501345
DR5_FMAH0_SA2.wav,-6.68342135120885
DR5_FMAH0_SX209.wav,-6.9482674407727
DR5_FNLP0_SI678.wav,-7.97314254310955
DR5_FNLP0_SX48.wav,-7.29068663666326
DR5_FUTB0_SA1.wav,-7.19508089351058
DR5_FUTB0_SA2.wav,-6.8405093590201
DR5_FUTB0_SI1330.wav,-7.41403536204181
DR5_MAHH0_SX34.wav,-7.05434259305556
DR5_MBPM0_SX137.wav,-7.12212691034974
DR5_MBPM0_SX47.wav,-7.13263767663956
DR5_MCMB0_SX188.wav,-7.61996428918315
DR5_MCRC0_SI1092.wav,-6.72179583844353
DR5_MCRC0_SI1722.wav,-7.43159087678759
DR5_MCRC0_SX12.wav,-7.20916147569435
DR5_MCTT0_SI2188.wav,-7.07587407858398
DR5_MDAC2_SI2259.wav,-7.34603903934723
DR5_MDAC2_SX9.wav,-7.05537487497935
DR5_MDRB0_SX274.wav,-7.80398014165752
DR5_MDRB0_SX94.wav,-7.89458926544102
DR5_MDWA0_SA2.wav,-6.98831526716913
DR5_MDWK0_SA2.wav,-6.80137935096159
DR5_MDWK0_SI1540.wav,-7.0197156842403
DR5_MDWK0_SI2170.wav,-7.58448440838648
DR5_MFGK0_SX214.wav,-7.1846165841612
DR5_MFGK0_SX34.wav,-7.16017482185338
DR5_MKLT0_SX133.wav,-7.40138601945547
DR5_MKLT0_SX223.wav,-7.22740799336301
DR5_MKLT0_SX403.wav,-7.32984286374676
DR5_MLIH0_SI1183.wav,-7.47927306417105
DR5_MLIH0_SX283.wav,-7.33894467805088
DR5_MRJM3_SX8.wav,-6.69247982422656
DR5_MRPP0_SA2.wav,-6.58972611817294
DR5_MRPP0_SI1814.wav,-6.9710126162955
DR5_MRPP0_SX14.wav,-7.19921429006646
DR5_MRRK0_SA1.wav,-6.92239869668859
DR5_MSFH1_SI1900.wav,-7.28622475991219
DR5_MSFH1_SI640.wav,-7.57228020759245
DR6_FDRW0_SA2.wav,-7.00670944213746
DR6_FDRW0_SI1283.wav,-7.05581902432054
DR6_FLNH0_SX44.wav,-7.71735785905894
DR6_FMGD0_SA2.wav,-6.81655776435071
DR6_FMGD0_SI934.wav,-6.62723120751227
DR6_MDSC0_SI2298.wav,-7.39720124180642
DR6_MDSC0_SX228.wav,-6.78361113890347
DR6_MJDH0_SI1354.wav,-7.97934950130762
DR6_MJDH0_SI724.wav,-7.36123554709667
DR6_MPAM1_SX36.wav,-7.23893066490027
DR6_MRJR0_SX102.wav,-7.80421819616726
DR6_MRJS0_SA2.wav,-6.52547151233321
DR6_MRJS0_SI1523.wav,-6.13295597176597
DR7_FCAU0_SX317.wav,-6.91469553328191
DR7_FGWR0_SX228.wav,-7.22224679138427
DR7_FISB0_SI1579.wav,-7.12530865827986
DR7_FLAS0_SI1026.wav,-7.49634097838859
DR7_MDLF0_SI1583.wav,-7.63033800740015
DR7_MDVC0_SX126.wav,-7.58176006430573
DR7_MDVC0_SX396.wav,-6.93101444775642
DR7_MKDR0_SX193.wav,-7.21192751783727
DR7_MKDR0_SX373.wav,-7.19888843439892
DR7_MKJL0_SX110.wav,-7.20632465760058
DR7_MNJM0_SI2210.wav,-7.31810896515055
DR7_MNLS0_SX43.wav,-7.28166912206036
DR7_MPAB0_SA1.wav,-6.92698092028586
DR7_MRPC0_SA2.wav,-6.3904818062481
DR7_MRPC0_SX133.wav,-7.18549643468124
DR7_MRPC0_SX223.wav,-7.11410625619331
DR8_FCMH1_SI1493.wav,-7.39242470003517
DR8_FCMH1_SX323.wav,-7.99963571879153
DR8_FMLD0_SX25.wav,-7.03301703843511
DR8_FMLD0_SX385.wav,-7.50024454309322
DR8_MDAW1_SI1453.wav,-7.04572607719844
DR8_MJLN0_SX189.wav,-7.26599347831654
DR8_MJTC0_SX380.wav,-7.21646343262605
DR8_MJTH0_SI1296.wav,-7.57735942635352
DR8_MSLB0_SX23.wav,-7.02164424096134
