DR4_FEDW0_SX94.wav,-5.33497817221739
DR4_FGJD0_SI1179.wav,-5.42878165503243
DR4_FJLM0_SA1.wav,-4.08193041871368
DR4_FJLM0_SX53.wav,-4.0334489106994
DR4_FJMG0_SI1181.wav,-5.16234192848428
DR4_FLBW0_SA1.wav,-4.57061319331976
DR4_FLBW0_SX229.wav,-3.58511522382559
DR4_FLKD0_SX199.wav,-5.05568139485453
DR4_FLKD0_SX379.wav,-5.14059396686604
DR4_FMAF0_SI829.wav,-5.4201413795419
DR4_FMAF0_SX109.wav,-4.96352757389756
DR4_FMCM0_SX370.wav,-4.3577852916514
DR4_FNMR0_SI1399.wav,-4.41913094727022
DR4_FNMR0_SI2029.wav,-6.05819447329834
DR4_FNMR0_SX139.wav,-5.41051696304609
DR4_FREW0_SI1910.wav,-4.83732919231057
DR4_FREW0_SX20.wav,-3.09804979486714
DR4_FRNG0_SA2.wav,-3.92742346604101
DR4_FSEM0_SX388.wav,-5.33673315789888
DR4_MBNS0_SX140.wav,-4.70652665143942
DR4_MDLS0_SA2.wav,-3.7982293152868
DR4_MDRM0_SI1643.wav,-5.40780185538824
DR4_MDRM0_SX293.wav,-5.49577592393454
DR4_MGMM0_SA1.wav,-5.22103698190623
DR4_MKCL0_SI1091.wav,-4.54363331490775
DR4_MKCL0_SI1721.wav,-4.53865362978195
DR4_MKCL0_SI461.wav,-4.72515914748527
DR4_MKCL0_SX101.wav,-5.19915584761219
DR4_MLLL0_SA2.wav,-4.41096144844706
DR4_MLLL0_SX13.wav,-5.71556944833664
DR4_MPCS0_SA1.wav,-5.47448189499087
DR4_MPCS0_SI729.wav,-4.11640919713376
DR4_MPCS0_SX279.wav,-6.58573593466316
DR4_MPWM0_SA2.wav,-5.75948716283993
DR4_MRKO0_SX47.wav,-5.16727510437787
DR4_MROA0_SI677.wav,-4.69437793783241
DR5_FAWF0_SX100.wav,-5.91231314869354
DR5_FAWF0_SX370.wav,-4.63203264744586
DR5_FCAL1_SX323.wav,-5.00826874005791
DR5_FGMD0_SA1.wav,-4.54514310226087
DR5_FGMD0_SI1943.wav,-4.56838649769323
DR5_FHEW0_SI763.wav,-4.32282296603834
DR5_FHEW0_SX403.wav,-4.67400768919711
DR5_FJCS0_SA2.wav,-3.40693548653015
DR5_FJCS0_SI1939.wav,-3.26313805000918
DR5_FJCS0_SX139.wav,-4.25293090525808
DR5_FMAH0_SA2.wav,-3.83145167191139
DR5_FMAH0_SX209.wav,-4.4502971890931
DR5_FNLP0_SI678.wav,-6.49597843217765
DR5_FNLP0_SX48.wav,-5.20893223893691
DR5_FUTB0_SA1.wav,-4.84302776120905
DR5_FUTB0_SA2.wav,-4.22535962065672
DR5_FUTB0_SI1330.wav,-5.3312851232249
DR5_MAHH0_SX34.wav,-4.56183282039305
DR5_MBPM0_SX137.wav,-4.77866975027857
DR5_MBPM0_SX47.wav,-5.10647935154092
DR5_MCMB0_SX188.wav,-5.28878988564728
DR5_MCRC0_SI1092.wav,-3.55598069680564
DR5_MCRC0_SI1722.wav,-4.82766818673372
DR5_MCRC0_SX12.wav,-4.01731014941545
DR5_MCTT0_SI2188.wav,-4.80409640643994
DR5_MDAC2_SI2259.wav,-5.15256408321013
DR5_MDAC2_SX9.wav,-3.8034401412224
DR5_MDRB0_SX274.wav,-5.69363166882188
DR5_MDRB0_SX94.wav,-6.00288483196891
DR5_MDWA0_SA2.wav,-4.25180432583616
DR5_MDWK0_SA2.wav,-3.79665496487257
DR5_MDWK0_SI1540.wav,-4.50161728288007
DR5_MDWK0_SI2170.wav,-5.56849399873773
DR5_MFGK0_SX214.wav,-4.46358351185351
DR5_MFGK0_SX34.wav,-4.81047676541087
DR5_MKLT0_SX133.wav,-5.30188430771387
DR5_MKLT0_SX223.wav,-4.91541001750232
DR5_MKLT0_SX403.wav,-5.24637131303053
DR5_MLIH0_SI1183.wav,-5.24927317780608
DR5_MLIH0_SX283.wav,-5.35757747856357
DR5_MRJM3_SX8.wav,-3.68517012099432
DR5_MRPP0_SA2.wav,-3.59912850138148
DR5_MRPP0_SI1814.wav,-4.59988859073795
DR5_MRPP0_SX14.wav,-4.90506952928501
DR5_MRRK0_SA1.wav,-3.82564048895503
DR5_MSFH1_SI1900.wav,-5.00362308594322
DR5_MSFH1_SI640.wav,-5.27657203809495
DR6_FDRW0_SA2.wav,-4.01121257117886
DR6_FDRW0_SI1283.wav,-4.42555732968834
DR6_FLNH0_SX44.wav,-5.3834953599938
DR6_FMGD0_SA2.wav,-4.14525494356127
DR6_FMGD0_SI934.wav,-4.17211187282968
DR6_MDSC0_SI2298.wav,-4.96167922124522
DR6_MDSC0_SX228.wav,-4.35710886632115
DR6_MJDH0_SI1354.wav,-5.69636271495482
DR6_MJDH0_SI724.wav,-5.12853211315064
DR6_MPAM1_SX36.wav,-5.00857273687275
DR6_MRJR0_SX102.wav,-5.91824441469707
DR6_MRJS0_SA2.wav,-3.3017029673944
DR6_MRJS0_SI1523.wav,-3.17367477037248
DR7_FCAU0_SX317.wav,-4.38711624212732
DR7_FGWR0_SX228.wav,-5.02758438768222
DR7_FISB0_SI1579.wav,-5.13559306380944
DR7_FLAS0_SI1026.wav,-5.63716925022124
DR7_MDLF0_SI1583.wav,-5.43658689020655
DR7_MDVC0_SX126.wav,-5.51809697673851
DR7_MDVC0_SX396.wav,-4.46847929726429
DR7_MKDR0_SX193.wav,-4.59224134691965
DR7_MKDR0_SX373.wav,-5.05123531619223
DR7_MKJL0_SX110.wav,-5.1041972867894
DR7_MNJM0_SI2210.wav,-5.0772683986174
DR7_MNLS0_SX43.wav,-4.83157187265794
DR7_MPAB0_SA1.wav,-4.12065844845503
DR7_MRPC0_SA2.wav,-3.54278091270084
DR7_MRPC0_SX133.wav,-4.72316289345721
DR7_MRPC0_SX223.wav,-4.63791307557942
DR8_FCMH1_SI1493.wav,-5.30838516969964
DR8_FCMH1_SX323.wav,-6.40520986122457
DR8_FMLD0_SX25.wav,-4.42308884609986
DR8_FMLD0_SX385.wav,-5.57955257373958
DR8_MDAW1_SI1453.wav,-4.59733776288979
DR8_MJLN0_SX189.wav,-5.15981989198156
DR8_MJTC0_SX380.wav,-5.03276271353149
DR8_MJTH0_SI1296.wav,-5.0502848046676
DR8_MSLB0_SX23.wav,-4.21109083919267
